0	what was the last year where this team was a part of the usl a-league?	'year' where the 'league' is usl a league that has the highest 'open cup'	((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (argmax (number 1) (number 1) (fb:row.row.league fb:cell_league.usl_a_league) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.open_cup) (var r)))))))	False
1	in what city did piotr's last 1st place finish occur?	the 'venue' right above where the 'position' is 1st that has the highest 'year'	((reverse fb:row.row.venue) (fb:row.row.next (argmax (number 1) (number 1) (fb:row.row.position (fb:cell.cell.number (number 1))) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (var r)))))))	False
1	in what city did piotr's last 1st place finish occur?	the 'venue' where the 'position' is 1st that has the highest 'year'	((reverse fb:row.row.venue) (argmax (number 1) (number 1) (fb:row.row.position fb:cell_position.1st) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.year) (var r))))))	False
1	in what city did piotr's last 1st place finish occur?	the 'venue' right above where the 'position' is 1st that has the highest 'year'	((reverse fb:row.row.venue) (fb:row.row.next (argmax (number 1) (number 1) (fb:row.row.position fb:cell_position.1st) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (var r)))))))	False
1	in what city did piotr's last 1st place finish occur?	the 'venue' right above where the 'position' is 1st that has the highest 'year'	((reverse fb:row.row.venue) (fb:row.row.next (argmax (number 1) (number 1) (fb:row.row.position (fb:cell.cell.number (number 1))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.year) (var r)))))))	False
7	which is deeper, lake tuz or lake palas tuzla?	the 'name in english' where the 'name in english' is lake palas tuzla or lake tuz that has the lowest 'area km2'	((reverse fb:row.row.name_in_english) (argmin (number 1) (number 1) (fb:row.row.name_in_english (or fb:cell_name_in_english.lake_palas_tuzla fb:cell_name_in_english.lake_tuz)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.area_km2) (var r))))))	False
7	which is deeper, lake tuz or lake palas tuzla?	the 'name in english' where the 'name in english' is lake tuz or lake palas tuzla that has the lowest 'area km2'	((reverse fb:row.row.name_in_english) (argmin (number 1) (number 1) (fb:row.row.name_in_english (or fb:cell_name_in_english.lake_tuz fb:cell_name_in_english.lake_palas_tuzla)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.area_km2) (var r))))))	False
7	which is deeper, lake tuz or lake palas tuzla?	the 'name in english' that the last where the 'name in english' is lake palas tuzla or lake tuz	((reverse fb:row.row.name_in_english) (argmax (number 1) (number 1) (fb:row.row.name_in_english (or fb:cell_name_in_english.lake_palas_tuzla fb:cell_name_in_english.lake_tuz)) fb:row.row.index)	False
7	which is deeper, lake tuz or lake palas tuzla?	the 'name in english' that the last where the 'name in english' is lake tuz or lake palas tuzla	((reverse fb:row.row.name_in_english) (argmax (number 1) (number 1) (fb:row.row.name_in_english (or fb:cell_name_in_english.lake_tuz fb:cell_name_in_english.lake_palas_tuzla)) fb:row.row.index)	False
22	which ship in auckland had the fastest speed in knots?	the 'name' where the 'port' is auckland that has the highest 'grt'	((reverse fb:row.row.name) (argmax (number 1) (number 1) (fb:row.row.port fb:cell_port.auckland) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.grt) (var r))))))	False
22	which ship in auckland had the fastest speed in knots?	the 'name' right above where the 'port' is auckland that has the highest 'dates'	((reverse fb:row.row.name) (fb:row.row.next (argmax (number 1) (number 1) (fb:row.row.port fb:cell_port.auckland) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.dates) (var r)))))))	False
22	which ship in auckland had the fastest speed in knots?	the 'name' right above where the 'port' is auckland that has the lowest 'grt'	((reverse fb:row.row.name) (fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.port fb:cell_port.auckland) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.grt) (var r)))))))	False
22	which ship in auckland had the fastest speed in knots?	the 'name' right above where the 'port' is auckland that has the lowest 'propulsion'	((reverse fb:row.row.name) (fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.port fb:cell_port.auckland) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.propulsion) (var r)))))))	False
22	which ship in auckland had the fastest speed in knots?	the 'name' right above that the last where the 'port' is auckland	((reverse fb:row.row.name) (fb:row.row.next (argmax (number 1) (number 1) (fb:row.row.port fb:cell_port.auckland) fb:row.row.index))	False
22	which ship in auckland had the fastest speed in knots?	the 'name' right above that has the lowest 'grt'	((reverse fb:row.row.name) (fb:row.row.next (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.grt) (var r)))))))	False
22	which ship in auckland had the fastest speed in knots?	the 'name' right above that has the lowest 'propulsion'	((reverse fb:row.row.name) (fb:row.row.next (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.propulsion) (var r)))))))	False
108	what are the number of times model 25 is listed on this chart?	how many where the 'name' is model 25 that has the lowest 'ibm model number'	(count (argmin (number 1) (number 1) (fb:row.row.name fb:cell_name.model_25) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.ibm_model_number) (var r))))))	False
108	what are the number of times model 25 is listed on this chart?	how many where the 'name' is model 25 that has the lowest 'processor'	(count (argmin (number 1) (number 1) (fb:row.row.name fb:cell_name.model_25) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.processor) (var r))))))	False
108	what are the number of times model 25 is listed on this chart?	how many where the 'name' is model 25 that has the highest 'ibm model number'	(count (argmax (number 1) (number 1) (fb:row.row.name fb:cell_name.model_25) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.ibm_model_number) (var r))))))	False
108	what are the number of times model 25 is listed on this chart?	how many where the 'name' is model 25 that has the highest 'processor'	(count (argmax (number 1) (number 1) (fb:row.row.name fb:cell_name.model_25) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.processor) (var r))))))	False
108	what are the number of times model 25 is listed on this chart?	how many where the 'name' is model 25 and also that has the lowest 'ibm model number'	(count (and (fb:row.row.name fb:cell_name.model_25) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.ibm_model_number) (var r)))))))	False
108	what are the number of times model 25 is listed on this chart?	how many that has the lowest 'ibm model number' and also where the 'name' is model 25	(count (and (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.ibm_model_number) (var r)))))) (fb:row.row.name fb:cell_name.model_25))	False
