0	what was the last year where this team was a part of the usl a-league?	'year' that the last where the 'league' is 'usl a league'	((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (argmax (number 1) (number 1) (fb:row.row.league fb:cell_league.usl_a_league) fb:row.row.index))	True
0	what was the last year where this team was a part of the usl a-league?	'year' that the last where the 'league' is 'usl a league' or '3rd usl 3rd'	((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (argmax (number 1) (number 1) (fb:row.row.league (or fb:cell_league.usl_a_league fb:cell_regular_season.3rd_usl_3rd)) fb:row.row.index))	False
0	what was the last year where this team was a part of the usl a-league?	'year' that the last where the 'league' is '3rd usl 3rd' or 'usl a league'	((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (argmax (number 1) (number 1) (fb:row.row.league (or fb:cell_regular_season.3rd_usl_3rd fb:cell_league.usl_a_league)) fb:row.row.index))	False
0	what was the last year where this team was a part of the usl a-league?	largest 'year' where the 'league' is 'usl a league'	(max ((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (fb:row.row.league fb:cell_league.usl_a_league)))	True
0	what was the last year where this team was a part of the usl a-league?	'year' that the last where the 'league' is 'usl a league'	((reverse fb:cell.cell.number) ((reverse fb:row.row.year) (argmax (number 1) (number 1) (fb:row.row.league fb:cell_league.usl_a_league) fb:row.row.index))	False
0	what was the last year where this team was a part of the usl a-league?	largest 'year' where the 'league' is 'usl a league'	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.year) (fb:row.row.league fb:cell_league.usl_a_league)))	False
0	what was the last year where this team was a part of the usl a-league?	largest 'year' where the 'league' is 'usl a league' or '3rd usl 3rd'	(max ((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (fb:row.row.league (or fb:cell_league.usl_a_league fb:cell_regular_season.3rd_usl_3rd))))	False
0	what was the last year where this team was a part of the usl a-league?	largest 'year' where the 'league' is '3rd usl 3rd' or 'usl a league'	(max ((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (fb:row.row.league (or fb:cell_regular_season.3rd_usl_3rd fb:cell_league.usl_a_league))))	False
0	what was the last year where this team was a part of the usl a-league?	smallest 'year' that has the highest 'open cup'	(min ((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.open_cup) (var x))))))))	False
1	in what city did piotr's last 1st place finish occur?	the 'venue' that the last where the 'position' is '1st'	((reverse fb:row.row.venue) (argmax (number 1) (number 1) (fb:row.row.position fb:cell_position.1st) fb:row.row.index)	True
1	in what city did piotr's last 1st place finish occur?	the 'venue' right above that the last where the 'position' is '1st'	((reverse fb:row.row.venue) (fb:row.row.next (argmax (number 1) (number 1) (fb:row.row.position fb:cell_position.1st) fb:row.row.index))	False
1	in what city did piotr's last 1st place finish occur?	the 'venue' that the last where the 'position' is 1.0	((reverse fb:row.row.venue) (argmax (number 1) (number 1) (fb:row.row.position (fb:cell.cell.number (number 1))) fb:row.row.index)	True
1	in what city did piotr's last 1st place finish occur?	the 'venue' that the last 'position' is at most 1.0	((reverse fb:row.row.venue) (argmax (number 1) (number 1) (fb:row.row.position (fb:cell.cell.number (<= (number 1)))) fb:row.row.index)	False
2	which team won previous to crettyard?	the 'team' right below where the 'team' is 'crettyard'	((reverse fb:row.row.team) (!fb:row.row.next (fb:row.row.team fb:cell_team.crettyard))	True
2	which team won previous to crettyard?	the 'team' right above that has the lowest 'years won'	((reverse fb:row.row.team) (fb:row.row.next (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.years_won) (var x)))))))	False
2	which team won previous to crettyard?	the 'team' right above that has the lowest 'years won'	((reverse fb:row.row.team) (fb:row.row.next (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.years_won) (var x)))))))	False
3	how many more passengers flew to los angeles than to saskatoon from manzanillo airport in 2013?	difference in 'passengers' between 'city' is 'united states los angeles' and 'canada saskatoon'	(- ((lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.passengers) (fb:row.row.city (var x))))) fb:cell_city.united_states_los_angeles) ((lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.passengers) (fb:row.row.city (var x))))) fb:cell_city.canada_saskatoon)	True
4	who was the opponent in the first game of the season?	between the 'opponent' who has lowest 'date' out of 'opponent'	(argmin (number 1) (number 1) ((reverse fb:row.row.opponent) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (fb:row.row.opponent (var x))))))	True
4	who was the opponent in the first game of the season?	the 'opponent' that the first 'attendance' is at least 1.0	((reverse fb:row.row.opponent) (argmin (number 1) (number 1) (fb:row.row.attendance (fb:cell.cell.number (>= (number 1)))) fb:row.row.index)	False
4	who was the opponent in the first game of the season?	the 'opponent' that the first 'date' is at least 1.0	((reverse fb:row.row.opponent) (argmin (number 1) (number 1) (fb:row.row.date (fb:cell.cell.number (>= (number 1)))) fb:row.row.index)	False
4	who was the opponent in the first game of the season?	the 'opponent' that has the lowest 'date'	((reverse fb:row.row.opponent) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (var x))))))	True
4	who was the opponent in the first game of the season?	the 'opponent' that the first 'result' is at most 1.0	((reverse fb:row.row.opponent) (argmin (number 1) (number 1) (fb:row.row.result (fb:cell.cell.number (<= (number 1)))) fb:row.row.index)	False
4	who was the opponent in the first game of the season?	the 'opponent' that the first 'result' is less than 1.0	((reverse fb:row.row.opponent) (argmin (number 1) (number 1) (fb:row.row.result (fb:cell.cell.number (< (number 1)))) fb:row.row.index)	False
4	who was the opponent in the first game of the season?	the 'opponent' that the first 'attendance' is more than 1.0	((reverse fb:row.row.opponent) (argmin (number 1) (number 1) (fb:row.row.attendance (fb:cell.cell.number (> (number 1)))) fb:row.row.index)	False
4	who was the opponent in the first game of the season?	the 'opponent' that the first 'date' is more than 1.0	((reverse fb:row.row.opponent) (argmin (number 1) (number 1) (fb:row.row.date (fb:cell.cell.number (> (number 1)))) fb:row.row.index)	False
4101	who has more number one singles, ed sheeran or ace wilder?	between 'ed sheeran' or 'ace wilder' who has highest 'date' out of 'performer'	(argmax (number 1) (number 1) (or fb:cell_performer.ed_sheeran fb:cell_performer.ace_wilder) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (fb:row.row.performer (var x))))))	False
4101	who has more number one singles, ed sheeran or ace wilder?	between 'ace wilder' or 'ed sheeran' who has highest 'date' out of 'performer'	(argmax (number 1) (number 1) (or fb:cell_performer.ace_wilder fb:cell_performer.ed_sheeran) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (fb:row.row.performer (var x))))))	False
4101	who has more number one singles, ed sheeran or ace wilder?	of 'ed sheeran' or 'ace wilder' that appears the most in 'performer'	(argmax (number 1) (number 1) (or fb:cell_performer.ed_sheeran fb:cell_performer.ace_wilder) (reverse (lambda x (count (fb:row.row.performer (var x)))))	True
4101	who has more number one singles, ed sheeran or ace wilder?	of 'ace wilder' or 'ed sheeran' that appears the most in 'performer'	(argmax (number 1) (number 1) (or fb:cell_performer.ace_wilder fb:cell_performer.ed_sheeran) (reverse (lambda x (count (fb:row.row.performer (var x)))))	False
4101	who has more number one singles, ed sheeran or ace wilder?	between 'ed sheeran' or 'ace wilder' who has lowest 'week' out of 'performer'	(argmin (number 1) (number 1) (or fb:cell_performer.ed_sheeran fb:cell_performer.ace_wilder) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.week) (fb:row.row.performer (var x))))))	False
4101	who has more number one singles, ed sheeran or ace wilder?	between 'ace wilder' or 'ed sheeran' who has lowest 'week' out of 'performer'	(argmin (number 1) (number 1) (or fb:cell_performer.ace_wilder fb:cell_performer.ed_sheeran) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.week) (fb:row.row.performer (var x))))))	False
4101	who has more number one singles, ed sheeran or ace wilder?	between 'ed sheeran' or 'ace wilder' who has lowest 'date' out of 'performer'	(argmin (number 1) (number 1) (or fb:cell_performer.ed_sheeran fb:cell_performer.ace_wilder) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (fb:row.row.performer (var x))))))	False
4101	who has more number one singles, ed sheeran or ace wilder?	between 'ace wilder' or 'ed sheeran' who has lowest 'date' out of 'performer'	(argmin (number 1) (number 1) (or fb:cell_performer.ace_wilder fb:cell_performer.ed_sheeran) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (fb:row.row.performer (var x))))))	False
4101	who has more number one singles, ed sheeran or ace wilder?	the 'performer' that the last where the 'performer' is 'ed sheeran'	((reverse fb:row.row.performer) (argmax (number 1) (number 1) (fb:row.row.performer fb:cell_performer.ed_sheeran) fb:row.row.index)	False
4101	who has more number one singles, ed sheeran or ace wilder?	the 'performer' that the first where the 'performer' is 'ed sheeran'	((reverse fb:row.row.performer) (argmin (number 1) (number 1) (fb:row.row.performer fb:cell_performer.ed_sheeran) fb:row.row.index)	False
4101	who has more number one singles, ed sheeran or ace wilder?	of the 'performer' that appears the most in 'performer'	(argmax (number 1) (number 1) ((reverse fb:row.row.performer) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.performer (var x)))))	False
12294	which country has the most people?	of the 'nationality' that appears the most in 'nationality'	(argmax (number 1) (number 1) ((reverse fb:row.row.nationality) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.nationality (var x)))))	True
12294	which country has the most people?	between the 'nationality' who has highest 'n' out of 'nationality'	(argmax (number 1) (number 1) ((reverse fb:row.row.nationality) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.n) (fb:row.row.nationality (var x))))))	False
12294	which country has the most people?	the 'nationality' that has the highest 'n'	((reverse fb:row.row.nationality) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.n) (var x))))))	False
12294	which country has the most people?	the 'nationality' right above that has the highest 'n'	((reverse fb:row.row.nationality) (fb:row.row.next (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.n) (var x)))))))	False
12294	which country has the most people?	the 'nationality' right above that has the highest 'date of birth'	((reverse fb:row.row.nationality) (fb:row.row.next (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.date_of_birth) (var x)))))))	False
12294	which country has the most people?	the 'nationality' right below that has the highest 'date of birth'	((reverse fb:row.row.nationality) (!fb:row.row.next (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.date_of_birth) (var x)))))))	False
12294	which country has the most people?	the 'nationality' right above that has the lowest 'date of birth'	((reverse fb:row.row.nationality) (fb:row.row.next (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.date_of_birth) (var x)))))))	False
12294	which country has the most people?	the 'nationality' right below that has the lowest 'date of birth'	((reverse fb:row.row.nationality) (!fb:row.row.next (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.date_of_birth) (var x)))))))	False
7	which is deeper, lake tuz or lake palas tuzla?	between 'lake palas tuzla' or 'lake tuz' who has lowest 'area km2' out of 'name in english'	(argmin (number 1) (number 1) (or fb:cell_name_in_english.lake_palas_tuzla fb:cell_name_in_english.lake_tuz) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.area_km2) (fb:row.row.name_in_english (var x))))))	False
7	which is deeper, lake tuz or lake palas tuzla?	between 'lake tuz' or 'lake palas tuzla' who has lowest 'area km2' out of 'name in english'	(argmin (number 1) (number 1) (or fb:cell_name_in_english.lake_tuz fb:cell_name_in_english.lake_palas_tuzla) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.area_km2) (fb:row.row.name_in_english (var x))))))	False
7	which is deeper, lake tuz or lake palas tuzla?	between 'lake palas tuzla' or 'tuzla' who has lowest 'area km2' out of 'name in english'	(argmin (number 1) (number 1) (or fb:cell_name_in_english.lake_palas_tuzla fb:cell_location_districts_and_or_provinces.tuzla) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.area_km2) (fb:row.row.name_in_english (var x))))))	False
7	which is deeper, lake tuz or lake palas tuzla?	between 'tuzla' or 'lake palas tuzla' who has lowest 'area km2' out of 'name in english'	(argmin (number 1) (number 1) (or fb:cell_location_districts_and_or_provinces.tuzla fb:cell_name_in_english.lake_palas_tuzla) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.area_km2) (fb:row.row.name_in_english (var x))))))	False
7	which is deeper, lake tuz or lake palas tuzla?	between 'lake palas tuzla' or 'palas tuzla golu' who has lowest 'area km2' out of 'name in english'	(argmin (number 1) (number 1) (or fb:cell_name_in_english.lake_palas_tuzla fb:cell_name_in_turkish.palas_tuzla_golu) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.area_km2) (fb:row.row.name_in_english (var x))))))	False
7	which is deeper, lake tuz or lake palas tuzla?	between 'palas tuzla golu' or 'lake palas tuzla' who has lowest 'area km2' out of 'name in english'	(argmin (number 1) (number 1) (or fb:cell_name_in_turkish.palas_tuzla_golu fb:cell_name_in_english.lake_palas_tuzla) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.area_km2) (fb:row.row.name_in_english (var x))))))	False
7	which is deeper, lake tuz or lake palas tuzla?	between 'lake palas tuzla' or 'lake tuzla' who has lowest 'depth' out of 'name in english'	(argmin (number 1) (number 1) (or fb:cell_name_in_english.lake_palas_tuzla fb:cell_name_in_english.lake_tuzla) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.depth) (fb:row.row.name_in_english (var x))))))	False
7	which is deeper, lake tuz or lake palas tuzla?	between 'lake tuzla' or 'lake palas tuzla' who has lowest 'depth' out of 'name in english'	(argmin (number 1) (number 1) (or fb:cell_name_in_english.lake_tuzla fb:cell_name_in_english.lake_palas_tuzla) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.depth) (fb:row.row.name_in_english (var x))))))	False
7	which is deeper, lake tuz or lake palas tuzla?	the 'name in english' where the 'name in turkish' is 'palas tuzla golu'	((reverse fb:row.row.name_in_english) (fb:row.row.name_in_turkish fb:cell_name_in_turkish.palas_tuzla_golu)	False
7	which is deeper, lake tuz or lake palas tuzla?	the 'name in english' where the 'location districts and or provinces' is 'palas kayseri'	((reverse fb:row.row.name_in_english) (fb:row.row.location_districts_and_or_provinces fb:cell_location_districts_and_or_provinces.palas_kayseri)	False
8	after winning on four credits with a full house, what is your payout?	smallest '4 credits' where the 'hand' is 'full house' or 'four of a kind 5 k'	(min ((reverse fb:cell.cell.number) ((reverse fb:row.row.4_credits) (fb:row.row.hand (or fb:cell_hand.full_house fb:cell_hand.four_of_a_kind_5_k))))	False
8	after winning on four credits with a full house, what is your payout?	smallest '4 credits' where the 'hand' is 'four of a kind 5 k' or 'full house'	(min ((reverse fb:cell.cell.number) ((reverse fb:row.row.4_credits) (fb:row.row.hand (or fb:cell_hand.four_of_a_kind_5_k fb:cell_hand.full_house))))	False
8	after winning on four credits with a full house, what is your payout?	smallest '4 credits' where the 'hand' is 'full house' or 'four of a kind 2 4'	(min ((reverse fb:cell.cell.number) ((reverse fb:row.row.4_credits) (fb:row.row.hand (or fb:cell_hand.full_house fb:cell_hand.four_of_a_kind_2_4))))	False
8	after winning on four credits with a full house, what is your payout?	smallest '4 credits' where the 'hand' is 'four of a kind 2 4' or 'full house'	(min ((reverse fb:cell.cell.number) ((reverse fb:row.row.4_credits) (fb:row.row.hand (or fb:cell_hand.four_of_a_kind_2_4 fb:cell_hand.full_house))))	False
8	after winning on four credits with a full house, what is your payout?	smallest '4 credits' where the 'hand' is 'full house' or 'four aces'	(min ((reverse fb:cell.cell.number) ((reverse fb:row.row.4_credits) (fb:row.row.hand (or fb:cell_hand.full_house fb:cell_hand.four_aces))))	False
8	after winning on four credits with a full house, what is your payout?	smallest '4 credits' where the 'hand' is 'four aces' or 'full house'	(min ((reverse fb:cell.cell.number) ((reverse fb:row.row.4_credits) (fb:row.row.hand (or fb:cell_hand.four_aces fb:cell_hand.full_house))))	False
8	after winning on four credits with a full house, what is your payout?	'4 credits' right below that the first where the 'hand' is 'full house' or 'four of a kind 5 k'	((reverse fb:cell.cell.number) ((reverse fb:row.row.4_credits) (!fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.hand (or fb:cell_hand.full_house fb:cell_hand.four_of_a_kind_5_k)) fb:row.row.index)))	False
8	after winning on four credits with a full house, what is your payout?	'4 credits' right below that the first where the 'hand' is 'four of a kind 5 k' or 'full house'	((reverse fb:cell.cell.number) ((reverse fb:row.row.4_credits) (!fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.hand (or fb:cell_hand.four_of_a_kind_5_k fb:cell_hand.full_house)) fb:row.row.index)))	False
8	after winning on four credits with a full house, what is your payout?	'4 credits' where the 'hand' is 'full house'	((reverse fb:cell.cell.number) ((reverse fb:row.row.4_credits) (fb:row.row.hand fb:cell_hand.full_house))	True
10251	arizona last put someone to death in october 2013 what state had the closest previous execution?	the 'state' where the 'last execution date' is '25 july 2013' or 'arizona'	((reverse fb:row.row.state) (fb:row.row.last_execution_date (or fb:cell_last_execution_date.25_july_2013 fb:cell_state.arizona))	False
10251	arizona last put someone to death in october 2013 what state had the closest previous execution?	the 'state' where the 'last execution date' is 'arizona' or '25 july 2013'	((reverse fb:row.row.state) (fb:row.row.last_execution_date (or fb:cell_state.arizona fb:cell_last_execution_date.25_july_2013))	False
10251	arizona last put someone to death in october 2013 what state had the closest previous execution?	the 'state' where the 'last execution date' is '25 july 2013'	((reverse fb:row.row.state) (fb:row.row.last_execution_date fb:cell_last_execution_date.25_july_2013)	False
10251	arizona last put someone to death in october 2013 what state had the closest previous execution?	the 'state' where the 'last execution date' is of '25 july 2013' or 'arizona' that appears the most in 'method'	((reverse fb:row.row.state) (fb:row.row.last_execution_date (argmax (number 1) (number 1) (or fb:cell_last_execution_date.25_july_2013 fb:cell_state.arizona) (reverse (lambda x (count (fb:row.row.method (var x)))))))	False
10251	arizona last put someone to death in october 2013 what state had the closest previous execution?	the 'state' where the 'last execution date' is of 'arizona' or '25 july 2013' that appears the most in 'method'	((reverse fb:row.row.state) (fb:row.row.last_execution_date (argmax (number 1) (number 1) (or fb:cell_state.arizona fb:cell_last_execution_date.25_july_2013) (reverse (lambda x (count (fb:row.row.method (var x)))))))	False
10251	arizona last put someone to death in october 2013 what state had the closest previous execution?	the 'state' where the 'last execution date' is of '25 july 2013' or 'arizona' that appears the most in 'name'	((reverse fb:row.row.state) (fb:row.row.last_execution_date (argmax (number 1) (number 1) (or fb:cell_last_execution_date.25_july_2013 fb:cell_state.arizona) (reverse (lambda x (count (fb:row.row.name (var x)))))))	False
10251	arizona last put someone to death in october 2013 what state had the closest previous execution?	the 'state' where the 'last execution date' is of 'arizona' or '25 july 2013' that appears the most in 'name'	((reverse fb:row.row.state) (fb:row.row.last_execution_date (argmax (number 1) (number 1) (or fb:cell_state.arizona fb:cell_last_execution_date.25_july_2013) (reverse (lambda x (count (fb:row.row.name (var x)))))))	False
10251	arizona last put someone to death in october 2013 what state had the closest previous execution?	the 'state' where the 'last execution date' is of '25 july 2013' or 'arizona' that appears the most in 'last execution date'	((reverse fb:row.row.state) (fb:row.row.last_execution_date (argmax (number 1) (number 1) (or fb:cell_last_execution_date.25_july_2013 fb:cell_state.arizona) (reverse (lambda x (count (fb:row.row.last_execution_date (var x)))))))	False
10251	arizona last put someone to death in october 2013 what state had the closest previous execution?	the 'state' where the 'last execution date' is of 'arizona' or '25 july 2013' that appears the most in 'last execution date'	((reverse fb:row.row.state) (fb:row.row.last_execution_date (argmax (number 1) (number 1) (or fb:cell_state.arizona fb:cell_last_execution_date.25_july_2013) (reverse (lambda x (count (fb:row.row.last_execution_date (var x)))))))	False
10251	arizona last put someone to death in october 2013 what state had the closest previous execution?	the 'state' where the 'last execution date' is of '25 july 2013' or 'arizona' that appears the most in 'crime'	((reverse fb:row.row.state) (fb:row.row.last_execution_date (argmax (number 1) (number 1) (or fb:cell_last_execution_date.25_july_2013 fb:cell_state.arizona) (reverse (lambda x (count (fb:row.row.crime (var x)))))))	False
10251	arizona last put someone to death in october 2013 what state had the closest previous execution?	the 'state' where the 'last execution date' is of 'arizona' or '25 july 2013' that appears the most in 'crime'	((reverse fb:row.row.state) (fb:row.row.last_execution_date (argmax (number 1) (number 1) (or fb:cell_state.arizona fb:cell_last_execution_date.25_july_2013) (reverse (lambda x (count (fb:row.row.crime (var x)))))))	False
10251	arizona last put someone to death in october 2013 what state had the closest previous execution?	the 'state' where the 'last execution date' is of '25 july 2013' or 'arizona' that appears the least in 'state'	((reverse fb:row.row.state) (fb:row.row.last_execution_date (argmin (number 1) (number 1) (or fb:cell_last_execution_date.25_july_2013 fb:cell_state.arizona) (reverse (lambda x (count (fb:row.row.state (var x)))))))	False
10251	arizona last put someone to death in october 2013 what state had the closest previous execution?	the 'state' where the 'last execution date' is of 'arizona' or '25 july 2013' that appears the least in 'state'	((reverse fb:row.row.state) (fb:row.row.last_execution_date (argmin (number 1) (number 1) (or fb:cell_state.arizona fb:cell_last_execution_date.25_july_2013) (reverse (lambda x (count (fb:row.row.state (var x)))))))	False
12	what is the difference in the number of temples between imabari and matsuyama?	in 'city town village' , what is the difference between 'matsuyama' and 'imabari'	(- ((lambda x (count (fb:row.row.city_town_village (var x)))) fb:cell_city_town_village.matsuyama) ((lambda x (count (fb:row.row.city_town_village (var x)))) fb:cell_city_town_village.imabari)	True
13	what was the only year keene won class aa?	the 'school year' where the 'class aa' is 'keene'	((reverse fb:row.row.school_year) (fb:row.row.class_aa fb:cell_class_aa.keene)	True
13	what was the only year keene won class aa?	the 'school year' right above that the first 'school year' is at least the beginning of time	((reverse fb:row.row.school_year) (fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.school_year (fb:cell.cell.date (>= (date -1 -1 -1)))) fb:row.row.index))	False
13	what was the only year keene won class aa?	the 'school year' right above that the first 'school year' is at most the beginning of time	((reverse fb:row.row.school_year) (fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.school_year (fb:cell.cell.date (<= (date -1 -1 -1)))) fb:row.row.index))	False
14	which athlete was from south korea after the year 2010?	the 'athlete' where the 'nation' is 'south korea kor'	((reverse fb:row.row.athlete) (fb:row.row.nation fb:cell_nation.south_korea_kor)	False
14	which athlete was from south korea after the year 2010?	the 'athlete' where the 'nation' is of 'south korea kor' or '2010 2014' that appears the most in 'athlete'	((reverse fb:row.row.athlete) (fb:row.row.nation (argmax (number 1) (number 1) (or fb:cell_nation.south_korea_kor fb:cell_olympics.2010_2014) (reverse (lambda x (count (fb:row.row.athlete (var x)))))))	False
14	which athlete was from south korea after the year 2010?	the 'athlete' where the 'nation' is of '2010 2014' or 'south korea kor' that appears the most in 'athlete'	((reverse fb:row.row.athlete) (fb:row.row.nation (argmax (number 1) (number 1) (or fb:cell_olympics.2010_2014 fb:cell_nation.south_korea_kor) (reverse (lambda x (count (fb:row.row.athlete (var x)))))))	False
14	which athlete was from south korea after the year 2010?	the 'athlete' where the 'nation' is of '2002 2010' or 'south korea kor' that appears the most in 'athlete'	((reverse fb:row.row.athlete) (fb:row.row.nation (argmax (number 1) (number 1) (or fb:cell_olympics.2002_2010 fb:cell_nation.south_korea_kor) (reverse (lambda x (count (fb:row.row.athlete (var x)))))))	False
